speaker_ID,sex,subset,start,end,length,origin_path
84,F,dev-clean,6656,125952,119296,dev-clean/84/121550/84-121550-0014.flac
7976,M,dev-clean,0,119296,119296,dev-clean/7976/110523/7976-110523-0005.flac
6319,F,dev-clean,0,119360,119360,dev-clean/6319/275224/6319-275224-0015.flac
2428,M,dev-clean,0,119520,119520,dev-clean/2428/83705/2428-83705-0004.flac
6313,F,dev-clean,0,119600,119600,dev-clean/6313/66129/6313-66129-0016.flac
6345,F,dev-clean,0,119600,119600,dev-clean/6345/93306/6345-93306-0017.flac
84,F,dev-clean,7680,127440,119760,dev-clean/84/121550/84-121550-0004.flac
84,F,dev-clean,6144,125952,119808,dev-clean/84/121550/84-121550-0002.flac
6313,F,dev-clean,0,120240,120240,dev-clean/6313/76958/6313-76958-0014.flac
5338,F,dev-clean,0,120240,120240,dev-clean/5338/284437/5338-284437-0021.flac
7976,M,dev-clean,7680,128000,120320,dev-clean/7976/110124/7976-110124-0018.flac
1272,M,dev-clean,0,120320,120320,dev-clean/1272/135031/1272-135031-0023.flac
8297,M,dev-clean,0,120320,120320,dev-clean/8297/275155/8297-275155-0018.flac
6313,F,dev-clean,0,120320,120320,dev-clean/6313/66129/6313-66129-0015.flac
3576,F,dev-clean,0,120400,120400,dev-clean/3576/138058/3576-138058-0025.flac
7850,F,dev-clean,0,120560,120560,dev-clean/7850/281318/7850-281318-0011.flac
7850,F,dev-clean,0,120640,120640,dev-clean/7850/281318/7850-281318-0006.flac
1988,F,dev-clean,0,120640,120640,dev-clean/1988/147956/1988-147956-0022.flac
6345,F,dev-clean,0,120800,120800,dev-clean/6345/93302/6345-93302-0002.flac
84,F,dev-clean,0,120832,120832,dev-clean/84/121550/84-121550-0022.flac
8297,M,dev-clean,512,121344,120832,dev-clean/8297/275156/8297-275156-0002.flac
7850,F,dev-clean,0,120960,120960,dev-clean/7850/111771/7850-111771-0000.flac
652,M,dev-clean,0,121120,121120,dev-clean/652/130737/652-130737-0002.flac
1993,F,dev-clean,0,121120,121120,dev-clean/1993/147965/1993-147965-0007.flac
5694,M,dev-clean,512,121760,121248,dev-clean/5694/64025/5694-64025-0021.flac
5338,F,dev-clean,0,121280,121280,dev-clean/5338/284437/5338-284437-0029.flac
251,M,dev-clean,4096,125440,121344,dev-clean/251/118436/251-118436-0013.flac
84,F,dev-clean,7168,128512,121344,dev-clean/84/121550/84-121550-0010.flac
3536,F,dev-clean,0,121360,121360,dev-clean/3536/23268/3536-23268-0018.flac
8842,F,dev-clean,0,121440,121440,dev-clean/8842/302201/8842-302201-0004.flac
5536,M,dev-clean,0,121440,121440,dev-clean/5536/43358/5536-43358-0011.flac
2035,F,dev-clean,0,121600,121600,dev-clean/2035/152373/2035-152373-0010.flac
5338,F,dev-clean,0,121680,121680,dev-clean/5338/24615/5338-24615-0001.flac
3170,M,dev-clean,0,121920,121920,dev-clean/3170/137482/3170-137482-0009.flac
84,F,dev-clean,5632,127600,121968,dev-clean/84/121550/84-121550-0001.flac
251,M,dev-clean,0,122080,122080,dev-clean/251/136532/251-136532-0015.flac
2277,F,dev-clean,0,122320,122320,dev-clean/2277/149897/2277-149897-0029.flac
7976,M,dev-clean,1024,123392,122368,dev-clean/7976/110523/7976-110523-0015.flac
7976,M,dev-clean,2560,125040,122480,dev-clean/7976/110523/7976-110523-0006.flac
3081,F,dev-clean,0,122560,122560,dev-clean/3081/166546/3081-166546-0082.flac
3853,F,dev-clean,0,122640,122640,dev-clean/3853/163249/3853-163249-0002.flac
6345,F,dev-clean,0,122640,122640,dev-clean/6345/64257/6345-64257-0005.flac
6345,F,dev-clean,0,122720,122720,dev-clean/6345/93306/6345-93306-0019.flac
6295,M,dev-clean,0,122800,122800,dev-clean/6295/244435/6295-244435-0022.flac
7850,F,dev-clean,0,122800,122800,dev-clean/7850/73752/7850-73752-0015.flac
3081,F,dev-clean,0,122960,122960,dev-clean/3081/166546/3081-166546-0016.flac
2277,F,dev-clean,0,123200,123200,dev-clean/2277/149874/2277-149874-0003.flac
7850,F,dev-clean,0,123200,123200,dev-clean/7850/286674/7850-286674-0005.flac
2035,F,dev-clean,0,123360,123360,dev-clean/2035/152373/2035-152373-0006.flac
1919,F,dev-clean,0,123360,123360,dev-clean/1919/142785/1919-142785-0033.flac
84,F,dev-clean,7680,131072,123392,dev-clean/84/121550/84-121550-0009.flac
84,F,dev-clean,2560,125952,123392,dev-clean/84/121550/84-121550-0035.flac
6345,F,dev-clean,0,123520,123520,dev-clean/6345/64257/6345-64257-0019.flac
1919,F,dev-clean,0,123600,123600,dev-clean/1919/142785/1919-142785-0054.flac
2078,M,dev-clean,0,123600,123600,dev-clean/2078/142845/2078-142845-0050.flac
5694,M,dev-clean,0,123680,123680,dev-clean/5694/64025/5694-64025-0022.flac
5895,F,dev-clean,0,123680,123680,dev-clean/5895/34629/5895-34629-0033.flac
1988,F,dev-clean,0,123680,123680,dev-clean/1988/147956/1988-147956-0027.flac
2412,F,dev-clean,6656,130400,123744,dev-clean/2412/153954/2412-153954-0003.flac
1272,M,dev-clean,0,123840,123840,dev-clean/1272/141231/1272-141231-0012.flac
5338,F,dev-clean,0,124000,124000,dev-clean/5338/284437/5338-284437-0031.flac
251,M,dev-clean,3072,127280,124208,dev-clean/251/137823/251-137823-0010.flac
2412,F,dev-clean,5632,129920,124288,dev-clean/2412/153954/2412-153954-0012.flac
5895,F,dev-clean,0,124320,124320,dev-clean/5895/34615/5895-34615-0010.flac
652,M,dev-clean,0,124400,124400,dev-clean/652/130726/652-130726-0029.flac
8297,M,dev-clean,0,124480,124480,dev-clean/8297/275155/8297-275155-0024.flac
7850,F,dev-clean,0,124480,124480,dev-clean/7850/286674/7850-286674-0014.flac
6313,F,dev-clean,0,124480,124480,dev-clean/6313/66125/6313-66125-0022.flac
2428,M,dev-clean,512,125120,124608,dev-clean/2428/83705/2428-83705-0033.flac
6319,F,dev-clean,0,124800,124800,dev-clean/6319/64726/6319-64726-0013.flac
84,F,dev-clean,4608,129536,124928,dev-clean/84/121550/84-121550-0008.flac
2428,M,dev-clean,0,125200,125200,dev-clean/2428/83699/2428-83699-0040.flac
6241,M,dev-clean,0,125200,125200,dev-clean/6241/61943/6241-61943-0003.flac
8297,M,dev-clean,0,125440,125440,dev-clean/8297/275156/8297-275156-0008.flac
8842,F,dev-clean,0,125520,125520,dev-clean/8842/304647/8842-304647-0003.flac
1673,F,dev-clean,0,125600,125600,dev-clean/1673/143396/1673-143396-0002.flac
2277,F,dev-clean,0,125680,125680,dev-clean/2277/149897/2277-149897-0007.flac
2035,F,dev-clean,0,125680,125680,dev-clean/2035/152373/2035-152373-0017.flac
3170,M,dev-clean,0,125840,125840,dev-clean/3170/137482/3170-137482-0034.flac
7850,F,dev-clean,0,125841,125841,dev-clean/7850/281318/7850-281318-0021.flac
2035,F,dev-clean,0,126000,126000,dev-clean/2035/152373/2035-152373-0000.flac
8297,M,dev-clean,0,126080,126080,dev-clean/8297/275154/8297-275154-0019.flac
6295,M,dev-clean,0,126160,126160,dev-clean/6295/244435/6295-244435-0001.flac
5536,M,dev-clean,0,126240,126240,dev-clean/5536/43363/5536-43363-0018.flac
1988,F,dev-clean,0,126320,126320,dev-clean/1988/24833/1988-24833-0001.flac
5895,F,dev-clean,0,126320,126320,dev-clean/5895/34629/5895-34629-0023.flac
777,M,dev-clean,0,126320,126320,dev-clean/777/126732/777-126732-0060.flac
1993,F,dev-clean,0,126560,126560,dev-clean/1993/147149/1993-147149-0007.flac
1919,F,dev-clean,0,126720,126720,dev-clean/1919/142785/1919-142785-0040.flac
6313,F,dev-clean,0,126800,126800,dev-clean/6313/66129/6313-66129-0024.flac
3752,M,dev-clean,0,126800,126800,dev-clean/3752/4944/3752-4944-0052.flac
2803,M,dev-clean,0,126880,126880,dev-clean/2803/154328/2803-154328-0000.flac
174,M,dev-clean,0,126880,126880,dev-clean/174/168635/174-168635-0005.flac
6241,M,dev-clean,0,126880,126880,dev-clean/6241/61946/6241-61946-0006.flac
3853,F,dev-clean,4096,131072,126976,dev-clean/3853/163249/3853-163249-0022.flac
84,F,dev-clean,6144,133120,126976,dev-clean/84/121550/84-121550-0021.flac
2412,F,dev-clean,0,126976,126976,dev-clean/2412/153954/2412-153954-0010.flac
3536,F,dev-clean,0,127040,127040,dev-clean/3536/8226/3536-8226-0003.flac
84,F,dev-clean,7168,134240,127072,dev-clean/84/121550/84-121550-0020.flac
3081,F,dev-clean,0,127280,127280,dev-clean/3081/166546/3081-166546-0067.flac
5338,F,dev-clean,0,127360,127360,dev-clean/5338/284437/5338-284437-0018.flac
6313,F,dev-clean,0,127360,127360,dev-clean/6313/66129/6313-66129-0034.flac
7850,F,dev-clean,0,127440,127440,dev-clean/7850/281318/7850-281318-0014.flac
84,F,dev-clean,5120,132608,127488,dev-clean/84/121550/84-121550-0031.flac
6241,M,dev-clean,0,127520,127520,dev-clean/6241/61943/6241-61943-0013.flac
652,M,dev-clean,0,127520,127520,dev-clean/652/130737/652-130737-0003.flac
3000,M,dev-clean,0,127600,127600,dev-clean/3000/15664/3000-15664-0009.flac
1993,F,dev-clean,0,127680,127680,dev-clean/1993/147149/1993-147149-0005.flac
3536,F,dev-clean,0,127920,127920,dev-clean/3536/23268/3536-23268-0003.flac
174,M,dev-clean,0,128000,128000,dev-clean/174/168635/174-168635-0019.flac
84,F,dev-clean,3584,131584,128000,dev-clean/84/121550/84-121550-0029.flac
2428,M,dev-clean,0,128080,128080,dev-clean/2428/83699/2428-83699-0025.flac
1919,F,dev-clean,0,128080,128080,dev-clean/1919/142785/1919-142785-0025.flac
2803,M,dev-clean,0,128160,128160,dev-clean/2803/161169/2803-161169-0017.flac
7850,F,dev-clean,0,128320,128320,dev-clean/7850/286674/7850-286674-0004.flac
2902,M,dev-clean,0,128320,128320,dev-clean/2902/9008/2902-9008-0010.flac
3536,F,dev-clean,0,128400,128400,dev-clean/3536/23268/3536-23268-0013.flac
3000,M,dev-clean,1536,130048,128512,dev-clean/3000/15664/3000-15664-0005.flac
6295,M,dev-clean,0,128800,128800,dev-clean/6295/64301/6295-64301-0010.flac
84,F,dev-clean,8192,137216,129024,dev-clean/84/121550/84-121550-0006.flac
3576,F,dev-clean,0,129040,129040,dev-clean/3576/138058/3576-138058-0034.flac
5536,M,dev-clean,0,129040,129040,dev-clean/5536/43358/5536-43358-0009.flac
7850,F,dev-clean,0,129120,129120,dev-clean/7850/73752/7850-73752-0001.flac
3081,F,dev-clean,0,129120,129120,dev-clean/3081/166546/3081-166546-0062.flac
7976,M,dev-clean,3584,132720,129136,dev-clean/7976/110124/7976-110124-0012.flac
5338,F,dev-clean,0,129360,129360,dev-clean/5338/24615/5338-24615-0013.flac
84,F,dev-clean,7680,137216,129536,dev-clean/84/121550/84-121550-0016.flac
2086,M,dev-clean,0,129600,129600,dev-clean/2086/149220/2086-149220-0030.flac
6241,M,dev-clean,0,129680,129680,dev-clean/6241/66616/6241-66616-0001.flac
7850,F,dev-clean,3072,132800,129728,dev-clean/7850/111771/7850-111771-0009.flac
6241,M,dev-clean,0,129761,129761,dev-clean/6241/61943/6241-61943-0008.flac
2428,M,dev-clean,0,129920,129920,dev-clean/2428/83699/2428-83699-0034.flac
2428,M,dev-clean,0,130000,130000,dev-clean/2428/83699/2428-83699-0012.flac
777,M,dev-clean,0,130000,130000,dev-clean/777/126732/777-126732-0047.flac
84,F,dev-clean,4096,134144,130048,dev-clean/84/121550/84-121550-0024.flac
1919,F,dev-clean,0,130080,130080,dev-clean/1919/142785/1919-142785-0014.flac
3576,F,dev-clean,0,130080,130080,dev-clean/3576/138058/3576-138058-0026.flac
8297,M,dev-clean,0,130240,130240,dev-clean/8297/275155/8297-275155-0005.flac
5536,M,dev-clean,0,130240,130240,dev-clean/5536/43358/5536-43358-0010.flac
84,F,dev-clean,3584,134144,130560,dev-clean/84/121550/84-121550-0000.flac
6295,M,dev-clean,0,130720,130720,dev-clean/6295/64301/6295-64301-0021.flac
1919,F,dev-clean,0,130720,130720,dev-clean/1919/142785/1919-142785-0004.flac
1462,F,dev-clean,0,130720,130720,dev-clean/1462/170142/1462-170142-0021.flac
5694,M,dev-clean,0,130721,130721,dev-clean/5694/64025/5694-64025-0005.flac
2086,M,dev-clean,0,131040,131040,dev-clean/2086/149220/2086-149220-0015.flac
7850,F,dev-clean,2048,133120,131072,dev-clean/7850/111771/7850-111771-0002.flac
5895,F,dev-clean,0,131120,131120,dev-clean/5895/34629/5895-34629-0007.flac
2078,M,dev-clean,0,131200,131200,dev-clean/2078/142845/2078-142845-0014.flac
84,F,dev-clean,2048,133632,131584,dev-clean/84/121550/84-121550-0017.flac
6313,F,dev-clean,0,131680,131680,dev-clean/6313/66125/6313-66125-0015.flac
8297,M,dev-clean,0,132000,132000,dev-clean/8297/275156/8297-275156-0009.flac
3081,F,dev-clean,0,132080,132080,dev-clean/3081/166546/3081-166546-0079.flac
84,F,dev-clean,0,132096,132096,dev-clean/84/121550/84-121550-0005.flac
1988,F,dev-clean,0,132096,132096,dev-clean/1988/148538/1988-148538-0010.flac
1993,F,dev-clean,0,132161,132161,dev-clean/1993/147149/1993-147149-0015.flac
6295,M,dev-clean,0,132240,132240,dev-clean/6295/244435/6295-244435-0009.flac
8842,F,dev-clean,0,132240,132240,dev-clean/8842/302201/8842-302201-0003.flac
8842,F,dev-clean,0,132320,132320,dev-clean/8842/302203/8842-302203-0005.flac
6241,M,dev-clean,0,132400,132400,dev-clean/6241/61946/6241-61946-0022.flac
1462,F,dev-clean,0,132400,132400,dev-clean/1462/170145/1462-170145-0004.flac
8842,F,dev-clean,0,132480,132480,dev-clean/8842/304647/8842-304647-0008.flac
6345,F,dev-clean,512,133120,132608,dev-clean/6345/93306/6345-93306-0015.flac
251,M,dev-clean,512,133120,132608,dev-clean/251/136532/251-136532-0011.flac
7976,M,dev-clean,2560,135168,132608,dev-clean/7976/110523/7976-110523-0008.flac
2803,M,dev-clean,0,132800,132800,dev-clean/2803/154328/2803-154328-0009.flac
1919,F,dev-clean,0,132960,132960,dev-clean/1919/142785/1919-142785-0057.flac
2412,F,dev-clean,0,133120,133120,dev-clean/2412/153954/2412-153954-0007.flac
84,F,dev-clean,7680,140800,133120,dev-clean/84/121550/84-121550-0034.flac
8842,F,dev-clean,0,133360,133360,dev-clean/8842/302196/8842-302196-0010.flac
3536,F,dev-clean,0,133520,133520,dev-clean/3536/23268/3536-23268-0028.flac
7850,F,dev-clean,0,133520,133520,dev-clean/7850/281318/7850-281318-0004.flac
1272,M,dev-clean,0,133600,133600,dev-clean/1272/141231/1272-141231-0022.flac
174,M,dev-clean,0,133760,133760,dev-clean/174/168635/174-168635-0012.flac
5895,F,dev-clean,0,133920,133920,dev-clean/5895/34629/5895-34629-0021.flac
6319,F,dev-clean,0,133920,133920,dev-clean/6319/57405/6319-57405-0003.flac
1919,F,dev-clean,0,134080,134080,dev-clean/1919/142785/1919-142785-0019.flac
5895,F,dev-clean,0,134160,134160,dev-clean/5895/34622/5895-34622-0017.flac
251,M,dev-clean,0,134320,134320,dev-clean/251/136532/251-136532-0023.flac
6319,F,dev-clean,0,134560,134560,dev-clean/6319/275224/6319-275224-0017.flac
84,F,dev-clean,0,134560,134560,dev-clean/84/121123/84-121123-0016.flac
3000,M,dev-clean,2560,137216,134656,dev-clean/3000/15664/3000-15664-0016.flac
2412,F,dev-clean,0,134720,134720,dev-clean/2412/153947/2412-153947-0013.flac
1993,F,dev-clean,0,134720,134720,dev-clean/1993/147964/1993-147964-0000.flac
1673,F,dev-clean,0,134880,134880,dev-clean/1673/143396/1673-143396-0017.flac
6241,M,dev-clean,0,135040,135040,dev-clean/6241/61946/6241-61946-0003.flac
6319,F,dev-clean,0,135040,135040,dev-clean/6319/57405/6319-57405-0012.flac
2412,F,dev-clean,0,135040,135040,dev-clean/2412/153954/2412-153954-0016.flac
8297,M,dev-clean,0,135040,135040,dev-clean/8297/275155/8297-275155-0014.flac
84,F,dev-clean,3072,138240,135168,dev-clean/84/121550/84-121550-0030.flac
2277,F,dev-clean,0,135200,135200,dev-clean/2277/149874/2277-149874-0019.flac
2086,M,dev-clean,2048,137280,135232,dev-clean/2086/149220/2086-149220-0031.flac
5895,F,dev-clean,0,135280,135280,dev-clean/5895/34622/5895-34622-0019.flac
7850,F,dev-clean,0,135280,135280,dev-clean/7850/286674/7850-286674-0000.flac
8297,M,dev-clean,1024,136320,135296,dev-clean/8297/275155/8297-275155-0016.flac
2803,M,dev-clean,0,135520,135520,dev-clean/2803/161169/2803-161169-0006.flac
3536,F,dev-clean,0,135600,135600,dev-clean/3536/23268/3536-23268-0030.flac
2086,M,dev-clean,3584,139200,135616,dev-clean/2086/149220/2086-149220-0017.flac
6241,M,dev-clean,7680,143360,135680,dev-clean/6241/66616/6241-66616-0000.flac
5694,M,dev-clean,512,136320,135808,dev-clean/5694/64025/5694-64025-0023.flac
2035,F,dev-clean,0,136160,136160,dev-clean/2035/152373/2035-152373-0015.flac
3170,M,dev-clean,0,136160,136160,dev-clean/3170/137482/3170-137482-0018.flac
84,F,dev-clean,6656,142848,136192,dev-clean/84/121550/84-121550-0012.flac
2412,F,dev-clean,0,136240,136240,dev-clean/2412/153948/2412-153948-0003.flac
2428,M,dev-clean,0,136240,136240,dev-clean/2428/83699/2428-83699-0016.flac
1673,F,dev-clean,0,136560,136560,dev-clean/1673/143397/1673-143397-0006.flac
7976,M,dev-clean,0,136560,136560,dev-clean/7976/110523/7976-110523-0020.flac
2412,F,dev-clean,0,136640,136640,dev-clean/2412/153948/2412-153948-0013.flac
84,F,dev-clean,7168,143872,136704,dev-clean/84/121550/84-121550-0019.flac
251,M,dev-clean,1536,138240,136704,dev-clean/251/118436/251-118436-0016.flac
8297,M,dev-clean,0,136704,136704,dev-clean/8297/275154/8297-275154-0027.flac
174,M,dev-clean,1024,137760,136736,dev-clean/174/84280/174-84280-0005.flac
6295,M,dev-clean,0,136800,136800,dev-clean/6295/244435/6295-244435-0017.flac
3853,F,dev-clean,0,137040,137040,dev-clean/3853/163249/3853-163249-0048.flac
3853,F,dev-clean,0,137280,137280,dev-clean/3853/163249/3853-163249-0027.flac
1462,F,dev-clean,0,137280,137280,dev-clean/1462/170138/1462-170138-0006.flac
2277,F,dev-clean,0,137600,137600,dev-clean/2277/149874/2277-149874-0014.flac
1462,F,dev-clean,0,137840,137840,dev-clean/1462/170138/1462-170138-0010.flac
1272,M,dev-clean,0,137920,137920,dev-clean/1272/141231/1272-141231-0009.flac
6319,F,dev-clean,0,138000,138000,dev-clean/6319/57405/6319-57405-0005.flac
6345,F,dev-clean,0,138000,138000,dev-clean/6345/93302/6345-93302-0001.flac
251,M,dev-clean,1024,139264,138240,dev-clean/251/118436/251-118436-0009.flac
3752,M,dev-clean,0,138400,138400,dev-clean/3752/4944/3752-4944-0031.flac
3853,F,dev-clean,0,138560,138560,dev-clean/3853/163249/3853-163249-0001.flac
1993,F,dev-clean,0,138560,138560,dev-clean/1993/147965/1993-147965-0005.flac
1272,M,dev-clean,0,138560,138560,dev-clean/1272/141231/1272-141231-0023.flac
652,M,dev-clean,0,138560,138560,dev-clean/652/129742/652-129742-0001.flac
7976,M,dev-clean,0,138752,138752,dev-clean/7976/110523/7976-110523-0011.flac
251,M,dev-clean,0,138752,138752,dev-clean/251/136532/251-136532-0012.flac
3170,M,dev-clean,0,138880,138880,dev-clean/3170/137482/3170-137482-0011.flac
6313,F,dev-clean,0,138960,138960,dev-clean/6313/66129/6313-66129-0017.flac
2277,F,dev-clean,0,139040,139040,dev-clean/2277/149897/2277-149897-0032.flac
6241,M,dev-clean,0,139120,139120,dev-clean/6241/66616/6241-66616-0014.flac
84,F,dev-clean,6144,145408,139264,dev-clean/84/121550/84-121550-0018.flac
84,F,dev-clean,4096,143360,139264,dev-clean/84/121550/84-121550-0011.flac
7850,F,dev-clean,0,139280,139280,dev-clean/7850/281318/7850-281318-0009.flac
7850,F,dev-clean,0,139360,139360,dev-clean/7850/281318/7850-281318-0017.flac
2412,F,dev-clean,0,139520,139520,dev-clean/2412/153947/2412-153947-0009.flac
2412,F,dev-clean,0,139520,139520,dev-clean/2412/153947/2412-153947-0004.flac
3170,M,dev-clean,0,139520,139520,dev-clean/3170/137482/3170-137482-0005.flac
1272,M,dev-clean,0,139600,139600,dev-clean/1272/141231/1272-141231-0025.flac
5895,F,dev-clean,0,139680,139680,dev-clean/5895/34615/5895-34615-0002.flac
2078,M,dev-clean,0,139680,139680,dev-clean/2078/142845/2078-142845-0027.flac
2412,F,dev-clean,0,139760,139760,dev-clean/2412/153947/2412-153947-0007.flac
3536,F,dev-clean,0,139760,139760,dev-clean/3536/8226/3536-8226-0011.flac
1462,F,dev-clean,0,139760,139760,dev-clean/1462/170145/1462-170145-0003.flac
1919,F,dev-clean,0,139920,139920,dev-clean/1919/142785/1919-142785-0059.flac
5895,F,dev-clean,0,139920,139920,dev-clean/5895/34615/5895-34615-0015.flac
8842,F,dev-clean,0,140080,140080,dev-clean/8842/304647/8842-304647-0011.flac
7976,M,dev-clean,7168,147456,140288,dev-clean/7976/110523/7976-110523-0013.flac
5694,M,dev-clean,0,140320,140320,dev-clean/5694/64038/5694-64038-0002.flac
6345,F,dev-clean,0,140480,140480,dev-clean/6345/64257/6345-64257-0003.flac
1919,F,dev-clean,0,140640,140640,dev-clean/1919/142785/1919-142785-0050.flac
3536,F,dev-clean,0,140720,140720,dev-clean/3536/8226/3536-8226-0006.flac
3752,M,dev-clean,0,140720,140720,dev-clean/3752/4944/3752-4944-0053.flac
7976,M,dev-clean,3072,143872,140800,dev-clean/7976/105575/7976-105575-0006.flac
5895,F,dev-clean,0,141120,141120,dev-clean/5895/34622/5895-34622-0008.flac
3536,F,dev-clean,0,141200,141200,dev-clean/3536/23268/3536-23268-0026.flac
6345,F,dev-clean,0,141280,141280,dev-clean/6345/64257/6345-64257-0011.flac
1993,F,dev-clean,0,141280,141280,dev-clean/1993/147965/1993-147965-0006.flac
3752,M,dev-clean,0,141280,141280,dev-clean/3752/4943/3752-4943-0000.flac
3853,F,dev-clean,0,141280,141280,dev-clean/3853/163249/3853-163249-0031.flac
6319,F,dev-clean,0,141360,141360,dev-clean/6319/64726/6319-64726-0016.flac
5694,M,dev-clean,512,141920,141408,dev-clean/5694/64025/5694-64025-0019.flac
2035,F,dev-clean,0,141440,141440,dev-clean/2035/147960/2035-147960-0002.flac
8297,M,dev-clean,0,141600,141600,dev-clean/8297/275155/8297-275155-0002.flac
8842,F,dev-clean,0,141760,141760,dev-clean/8842/302196/8842-302196-0003.flac
