speaker_ID,sex,subset,start,end,length,origin_path
1580,F,test-clean,0,119200,119200,test-clean/1580/141083/1580-141083-0033.flac
121,F,test-clean,0,119296,119296,test-clean/121/127105/121-127105-0002.flac
7127,M,test-clean,0,119360,119360,test-clean/7127/75947/7127-75947-0028.flac
1320,M,test-clean,0,119360,119360,test-clean/1320/122612/1320-122612-0002.flac
3570,F,test-clean,0,119520,119520,test-clean/3570/5695/3570-5695-0006.flac
2830,M,test-clean,0,119600,119600,test-clean/2830/3980/2830-3980-0050.flac
7127,M,test-clean,0,119680,119680,test-clean/7127/75947/7127-75947-0016.flac
61,M,test-clean,0,119760,119760,test-clean/61/70968/61-70968-0014.flac
4992,F,test-clean,0,119840,119840,test-clean/4992/41797/4992-41797-0020.flac
7176,M,test-clean,0,120000,120000,test-clean/7176/88083/7176-88083-0004.flac
8230,M,test-clean,0,120160,120160,test-clean/8230/279154/8230-279154-0006.flac
8455,M,test-clean,0,120160,120160,test-clean/8455/210777/8455-210777-0033.flac
7176,M,test-clean,0,120160,120160,test-clean/7176/88083/7176-88083-0002.flac
3570,F,test-clean,0,120160,120160,test-clean/3570/5696/3570-5696-0002.flac
7127,M,test-clean,0,120240,120240,test-clean/7127/75946/7127-75946-0015.flac
1580,F,test-clean,0,120560,120560,test-clean/1580/141083/1580-141083-0038.flac
4507,F,test-clean,0,120560,120560,test-clean/4507/16021/4507-16021-0035.flac
908,M,test-clean,0,120640,120640,test-clean/908/31957/908-31957-0024.flac
7176,M,test-clean,0,120720,120720,test-clean/7176/92135/7176-92135-0016.flac
4446,F,test-clean,0,120800,120800,test-clean/4446/2271/4446-2271-0020.flac
5105,M,test-clean,0,120800,120800,test-clean/5105/28241/5105-28241-0006.flac
1995,F,test-clean,2560,123392,120832,test-clean/1995/1836/1995-1836-0006.flac
8230,M,test-clean,0,120880,120880,test-clean/8230/279154/8230-279154-0035.flac
1320,M,test-clean,0,120880,120880,test-clean/1320/122617/1320-122617-0024.flac
7176,M,test-clean,0,120960,120960,test-clean/7176/92135/7176-92135-0001.flac
8455,M,test-clean,0,120960,120960,test-clean/8455/210777/8455-210777-0024.flac
908,M,test-clean,0,120960,120960,test-clean/908/31957/908-31957-0014.flac
3570,F,test-clean,0,121120,121120,test-clean/3570/5696/3570-5696-0010.flac
1580,F,test-clean,0,121200,121200,test-clean/1580/141084/1580-141084-0049.flac
8555,F,test-clean,5632,126976,121344,test-clean/8555/284447/8555-284447-0002.flac
5639,M,test-clean,0,121344,121344,test-clean/5639/40744/5639-40744-0014.flac
1320,M,test-clean,0,121440,121440,test-clean/1320/122617/1320-122617-0012.flac
672,M,test-clean,0,121440,121440,test-clean/672/122797/672-122797-0061.flac
3575,F,test-clean,0,121520,121520,test-clean/3575/170457/3575-170457-0003.flac
7176,M,test-clean,0,121600,121600,test-clean/7176/88083/7176-88083-0003.flac
8224,M,test-clean,0,121680,121680,test-clean/8224/274384/8224-274384-0000.flac
8555,F,test-clean,0,121760,121760,test-clean/8555/284449/8555-284449-0019.flac
908,M,test-clean,0,121840,121840,test-clean/908/31957/908-31957-0012.flac
1995,F,test-clean,3584,125440,121856,test-clean/1995/1836/1995-1836-0003.flac
2961,F,test-clean,0,122240,122240,test-clean/2961/960/2961-960-0007.flac
4077,M,test-clean,0,122400,122400,test-clean/4077/13754/4077-13754-0009.flac
8455,M,test-clean,0,122720,122720,test-clean/8455/210777/8455-210777-0031.flac
4446,F,test-clean,0,122800,122800,test-clean/4446/2275/4446-2275-0002.flac
1284,F,test-clean,0,122880,122880,test-clean/1284/1180/1284-1180-0002.flac
8463,F,test-clean,0,123200,123200,test-clean/8463/294825/8463-294825-0005.flac
8455,M,test-clean,0,123200,123200,test-clean/8455/210777/8455-210777-0034.flac
908,M,test-clean,0,123280,123280,test-clean/908/31957/908-31957-0009.flac
1320,M,test-clean,0,123280,123280,test-clean/1320/122617/1320-122617-0009.flac
7729,M,test-clean,0,123280,123280,test-clean/7729/102255/7729-102255-0036.flac
8463,F,test-clean,0,123360,123360,test-clean/8463/287645/8463-287645-0006.flac
2300,M,test-clean,2048,125440,123392,test-clean/2300/131720/2300-131720-0037.flac
4446,F,test-clean,0,123440,123440,test-clean/4446/2273/4446-2273-0008.flac
8230,M,test-clean,0,123520,123520,test-clean/8230/279154/8230-279154-0005.flac
1089,M,test-clean,0,123760,123760,test-clean/1089/134691/1089-134691-0023.flac
8455,M,test-clean,0,123760,123760,test-clean/8455/210777/8455-210777-0028.flac
4970,F,test-clean,0,123904,123904,test-clean/4970/29093/4970-29093-0023.flac
4970,F,test-clean,8704,132608,123904,test-clean/4970/29093/4970-29093-0012.flac
1284,F,test-clean,0,124000,124000,test-clean/1284/1181/1284-1181-0011.flac
5683,F,test-clean,0,124000,124000,test-clean/5683/32879/5683-32879-0010.flac
1284,F,test-clean,0,124080,124080,test-clean/1284/1180/1284-1180-0001.flac
2961,F,test-clean,0,124160,124160,test-clean/2961/960/2961-960-0016.flac
8463,F,test-clean,0,124240,124240,test-clean/8463/294828/8463-294828-0031.flac
672,M,test-clean,0,124240,124240,test-clean/672/122797/672-122797-0012.flac
3575,F,test-clean,0,124400,124400,test-clean/3575/170457/3575-170457-0007.flac
1995,F,test-clean,3584,128000,124416,test-clean/1995/1837/1995-1837-0026.flac
908,M,test-clean,0,124720,124720,test-clean/908/31957/908-31957-0017.flac
7176,M,test-clean,0,124720,124720,test-clean/7176/92135/7176-92135-0006.flac
3570,F,test-clean,0,124880,124880,test-clean/3570/5695/3570-5695-0002.flac
8463,F,test-clean,0,124880,124880,test-clean/8463/294825/8463-294825-0001.flac
2961,F,test-clean,0,125040,125040,test-clean/2961/961/2961-961-0011.flac
3570,F,test-clean,0,125040,125040,test-clean/3570/5694/3570-5694-0018.flac
1320,M,test-clean,0,125040,125040,test-clean/1320/122617/1320-122617-0023.flac
2961,F,test-clean,0,125040,125040,test-clean/2961/961/2961-961-0016.flac
4446,F,test-clean,0,125120,125120,test-clean/4446/2271/4446-2271-0009.flac
2961,F,test-clean,0,125280,125280,test-clean/2961/961/2961-961-0010.flac
6829,F,test-clean,0,125280,125280,test-clean/6829/68771/6829-68771-0025.flac
2961,F,test-clean,0,125280,125280,test-clean/2961/960/2961-960-0015.flac
1089,M,test-clean,0,125280,125280,test-clean/1089/134686/1089-134686-0028.flac
1320,M,test-clean,0,125360,125360,test-clean/1320/122617/1320-122617-0000.flac
8230,M,test-clean,0,125360,125360,test-clean/8230/279154/8230-279154-0020.flac
4446,F,test-clean,0,125360,125360,test-clean/4446/2273/4446-2273-0003.flac
4446,F,test-clean,0,125360,125360,test-clean/4446/2273/4446-2273-0032.flac
4992,F,test-clean,0,125440,125440,test-clean/4992/41806/4992-41806-0011.flac
8455,M,test-clean,0,125440,125440,test-clean/8455/210777/8455-210777-0004.flac
5142,F,test-clean,0,125520,125520,test-clean/5142/33396/5142-33396-0031.flac
61,M,test-clean,0,125760,125760,test-clean/61/70968/61-70968-0054.flac
2830,M,test-clean,0,125840,125840,test-clean/2830/3980/2830-3980-0047.flac
2961,F,test-clean,0,125920,125920,test-clean/2961/960/2961-960-0017.flac
121,F,test-clean,2560,128512,125952,test-clean/121/121726/121-121726-0000.flac
1320,M,test-clean,0,126000,126000,test-clean/1320/122617/1320-122617-0029.flac
1320,M,test-clean,0,126000,126000,test-clean/1320/122612/1320-122612-0008.flac
6829,F,test-clean,0,126320,126320,test-clean/6829/68769/6829-68769-0021.flac
5683,F,test-clean,0,126400,126400,test-clean/5683/32866/5683-32866-0021.flac
8463,F,test-clean,0,126480,126480,test-clean/8463/287645/8463-287645-0003.flac
8463,F,test-clean,0,126640,126640,test-clean/8463/294828/8463-294828-0028.flac
1089,M,test-clean,0,126640,126640,test-clean/1089/134686/1089-134686-0013.flac
7729,M,test-clean,0,126720,126720,test-clean/7729/102255/7729-102255-0038.flac
1284,F,test-clean,0,126720,126720,test-clean/1284/1181/1284-1181-0014.flac
8230,M,test-clean,0,126880,126880,test-clean/8230/279154/8230-279154-0017.flac
7729,M,test-clean,0,126880,126880,test-clean/7729/102255/7729-102255-0021.flac
672,M,test-clean,0,127040,127040,test-clean/672/122797/672-122797-0072.flac
8230,M,test-clean,0,127040,127040,test-clean/8230/279154/8230-279154-0014.flac
3570,F,test-clean,0,127200,127200,test-clean/3570/5695/3570-5695-0015.flac
61,M,test-clean,0,127200,127200,test-clean/61/70968/61-70968-0035.flac
7021,M,test-clean,0,127488,127488,test-clean/7021/79730/7021-79730-0005.flac
1188,M,test-clean,0,127520,127520,test-clean/1188/133604/1188-133604-0036.flac
1320,M,test-clean,0,127600,127600,test-clean/1320/122617/1320-122617-0040.flac
7127,M,test-clean,0,127680,127680,test-clean/7127/75946/7127-75946-0006.flac
1580,F,test-clean,0,127840,127840,test-clean/1580/141084/1580-141084-0041.flac
2094,F,test-clean,0,127840,127840,test-clean/2094/142345/2094-142345-0034.flac
1089,M,test-clean,0,128080,128080,test-clean/1089/134691/1089-134691-0025.flac
3575,F,test-clean,0,128080,128080,test-clean/3575/170457/3575-170457-0054.flac
7021,M,test-clean,0,128240,128240,test-clean/7021/85628/7021-85628-0010.flac
2094,F,test-clean,0,128480,128480,test-clean/2094/142345/2094-142345-0001.flac
5639,M,test-clean,0,128720,128720,test-clean/5639/40744/5639-40744-0006.flac
8230,M,test-clean,0,128800,128800,test-clean/8230/279154/8230-279154-0015.flac
4992,F,test-clean,0,128960,128960,test-clean/4992/23283/4992-23283-0004.flac
2830,M,test-clean,0,129120,129120,test-clean/2830/3980/2830-3980-0057.flac
1580,F,test-clean,0,129200,129200,test-clean/1580/141084/1580-141084-0029.flac
2830,M,test-clean,0,129360,129360,test-clean/2830/3979/2830-3979-0003.flac
7127,M,test-clean,0,129440,129440,test-clean/7127/75947/7127-75947-0027.flac
4507,F,test-clean,0,129520,129520,test-clean/4507/16021/4507-16021-0053.flac
908,M,test-clean,0,129600,129600,test-clean/908/157963/908-157963-0026.flac
8455,M,test-clean,0,129680,129680,test-clean/8455/210777/8455-210777-0019.flac
908,M,test-clean,0,129760,129760,test-clean/908/157963/908-157963-0006.flac
3570,F,test-clean,3584,133360,129776,test-clean/3570/5694/3570-5694-0017.flac
1284,F,test-clean,0,129920,129920,test-clean/1284/1180/1284-1180-0000.flac
3570,F,test-clean,0,130048,130048,test-clean/3570/5694/3570-5694-0005.flac
2830,M,test-clean,0,130080,130080,test-clean/2830/3980/2830-3980-0067.flac
1995,F,test-clean,0,130240,130240,test-clean/1995/1826/1995-1826-0023.flac
3729,F,test-clean,0,130960,130960,test-clean/3729/6852/3729-6852-0023.flac
7021,M,test-clean,0,131072,131072,test-clean/7021/85628/7021-85628-0018.flac
7176,M,test-clean,0,131120,131120,test-clean/7176/88083/7176-88083-0024.flac
5105,M,test-clean,0,131200,131200,test-clean/5105/28240/5105-28240-0024.flac
1221,F,test-clean,0,131200,131200,test-clean/1221/135767/1221-135767-0010.flac
672,M,test-clean,0,131280,131280,test-clean/672/122797/672-122797-0073.flac
2961,F,test-clean,0,131520,131520,test-clean/2961/960/2961-960-0004.flac
3570,F,test-clean,0,131584,131584,test-clean/3570/5695/3570-5695-0011.flac
4992,F,test-clean,0,131680,131680,test-clean/4992/41797/4992-41797-0021.flac
7176,M,test-clean,0,131680,131680,test-clean/7176/92135/7176-92135-0022.flac
1320,M,test-clean,0,131680,131680,test-clean/1320/122617/1320-122617-0019.flac
672,M,test-clean,0,131680,131680,test-clean/672/122797/672-122797-0055.flac
3575,F,test-clean,0,131680,131680,test-clean/3575/170457/3575-170457-0000.flac
1995,F,test-clean,0,131920,131920,test-clean/1995/1837/1995-1837-0012.flac
61,M,test-clean,0,132000,132000,test-clean/61/70968/61-70968-0049.flac
2961,F,test-clean,0,132001,132001,test-clean/2961/960/2961-960-0001.flac
5639,M,test-clean,4608,136704,132096,test-clean/5639/40744/5639-40744-0025.flac
1995,F,test-clean,5120,137216,132096,test-clean/1995/1826/1995-1826-0011.flac
5683,F,test-clean,0,132160,132160,test-clean/5683/32866/5683-32866-0012.flac
6930,M,test-clean,0,132320,132320,test-clean/6930/76324/6930-76324-0027.flac
5105,M,test-clean,0,132560,132560,test-clean/5105/28233/5105-28233-0002.flac
1284,F,test-clean,0,132640,132640,test-clean/1284/1180/1284-1180-0026.flac
61,M,test-clean,0,132720,132720,test-clean/61/70968/61-70968-0010.flac
7729,M,test-clean,0,132800,132800,test-clean/7729/102255/7729-102255-0002.flac
3575,F,test-clean,0,132800,132800,test-clean/3575/170457/3575-170457-0006.flac
4992,F,test-clean,0,132960,132960,test-clean/4992/41806/4992-41806-0001.flac
260,M,test-clean,0,133040,133040,test-clean/260/123440/260-123440-0010.flac
3729,F,test-clean,0,133040,133040,test-clean/3729/6852/3729-6852-0022.flac
1995,F,test-clean,7680,140800,133120,test-clean/1995/1836/1995-1836-0000.flac
2300,M,test-clean,2048,135168,133120,test-clean/2300/131720/2300-131720-0034.flac
8463,F,test-clean,0,133440,133440,test-clean/8463/294828/8463-294828-0010.flac
2830,M,test-clean,0,133600,133600,test-clean/2830/3979/2830-3979-0009.flac
2961,F,test-clean,0,134080,134080,test-clean/2961/960/2961-960-0018.flac
7021,M,test-clean,512,134656,134144,test-clean/7021/85628/7021-85628-0027.flac
8555,F,test-clean,0,134240,134240,test-clean/8555/284447/8555-284447-0008.flac
4992,F,test-clean,0,134320,134320,test-clean/4992/23283/4992-23283-0009.flac
5683,F,test-clean,0,134480,134480,test-clean/5683/32879/5683-32879-0014.flac
8555,F,test-clean,0,134480,134480,test-clean/8555/292519/8555-292519-0007.flac
61,M,test-clean,0,134640,134640,test-clean/61/70970/61-70970-0015.flac
5105,M,test-clean,0,134640,134640,test-clean/5105/28241/5105-28241-0005.flac
260,M,test-clean,5120,139776,134656,test-clean/260/123288/260-123288-0003.flac
2300,M,test-clean,3072,137920,134848,test-clean/2300/131720/2300-131720-0027.flac
5639,M,test-clean,6656,141520,134864,test-clean/5639/40744/5639-40744-0024.flac
3570,F,test-clean,0,134960,134960,test-clean/3570/5694/3570-5694-0015.flac
5639,M,test-clean,2560,137520,134960,test-clean/5639/40744/5639-40744-0012.flac
6829,F,test-clean,0,135040,135040,test-clean/6829/68771/6829-68771-0004.flac
6829,F,test-clean,0,135120,135120,test-clean/6829/68771/6829-68771-0018.flac
8555,F,test-clean,0,135520,135520,test-clean/8555/284447/8555-284447-0014.flac
4970,F,test-clean,512,136192,135680,test-clean/4970/29095/4970-29095-0038.flac
2830,M,test-clean,0,135760,135760,test-clean/2830/3980/2830-3980-0031.flac
3575,F,test-clean,0,136000,136000,test-clean/3575/170457/3575-170457-0033.flac
2961,F,test-clean,0,136080,136080,test-clean/2961/961/2961-961-0007.flac
1284,F,test-clean,0,136160,136160,test-clean/1284/1181/1284-1181-0012.flac
5639,M,test-clean,1024,137216,136192,test-clean/5639/40744/5639-40744-0002.flac
7021,M,test-clean,0,136192,136192,test-clean/7021/85628/7021-85628-0009.flac
908,M,test-clean,0,136240,136240,test-clean/908/31957/908-31957-0023.flac
2094,F,test-clean,0,136400,136400,test-clean/2094/142345/2094-142345-0029.flac
5105,M,test-clean,0,136400,136400,test-clean/5105/28240/5105-28240-0015.flac
1284,F,test-clean,0,136480,136480,test-clean/1284/134647/1284-134647-0000.flac
260,M,test-clean,7168,143680,136512,test-clean/260/123288/260-123288-0011.flac
8230,M,test-clean,0,136640,136640,test-clean/8230/279154/8230-279154-0029.flac
5105,M,test-clean,0,136640,136640,test-clean/5105/28241/5105-28241-0008.flac
7729,M,test-clean,0,136640,136640,test-clean/7729/102255/7729-102255-0010.flac
1188,M,test-clean,0,136960,136960,test-clean/1188/133604/1188-133604-0005.flac
7127,M,test-clean,0,137280,137280,test-clean/7127/75946/7127-75946-0013.flac
3729,F,test-clean,0,137680,137680,test-clean/3729/6852/3729-6852-0029.flac
8555,F,test-clean,0,137728,137728,test-clean/8555/284447/8555-284447-0001.flac
8455,M,test-clean,0,137840,137840,test-clean/8455/210777/8455-210777-0015.flac
8555,F,test-clean,0,138080,138080,test-clean/8555/284449/8555-284449-0001.flac
1284,F,test-clean,0,138160,138160,test-clean/1284/1180/1284-1180-0010.flac
4970,F,test-clean,4608,142848,138240,test-clean/4970/29093/4970-29093-0009.flac
3575,F,test-clean,0,138320,138320,test-clean/3575/170457/3575-170457-0020.flac
4992,F,test-clean,0,138400,138400,test-clean/4992/41797/4992-41797-0015.flac
5639,M,test-clean,6656,145408,138752,test-clean/5639/40744/5639-40744-0033.flac
237,F,test-clean,0,138880,138880,test-clean/237/126133/237-126133-0007.flac
4992,F,test-clean,0,139040,139040,test-clean/4992/41797/4992-41797-0017.flac
3570,F,test-clean,2560,141760,139200,test-clean/3570/5696/3570-5696-0009.flac
1284,F,test-clean,0,139280,139280,test-clean/1284/1180/1284-1180-0025.flac
672,M,test-clean,0,139280,139280,test-clean/672/122797/672-122797-0013.flac
1995,F,test-clean,0,139680,139680,test-clean/1995/1837/1995-1837-0001.flac
672,M,test-clean,0,139680,139680,test-clean/672/122797/672-122797-0074.flac
1580,F,test-clean,0,139760,139760,test-clean/1580/141084/1580-141084-0023.flac
4077,M,test-clean,0,139920,139920,test-clean/4077/13751/4077-13751-0001.flac
8455,M,test-clean,0,139920,139920,test-clean/8455/210777/8455-210777-0000.flac
8224,M,test-clean,0,139920,139920,test-clean/8224/274384/8224-274384-0005.flac
1995,F,test-clean,0,140320,140320,test-clean/1995/1826/1995-1826-0013.flac
2961,F,test-clean,0,140400,140400,test-clean/2961/960/2961-960-0014.flac
3729,F,test-clean,0,140480,140480,test-clean/3729/6852/3729-6852-0002.flac
1221,F,test-clean,0,140720,140720,test-clean/1221/135766/1221-135766-0007.flac
2830,M,test-clean,0,140720,140720,test-clean/2830/3980/2830-3980-0025.flac
1995,F,test-clean,0,140800,140800,test-clean/1995/1837/1995-1837-0007.flac
672,M,test-clean,0,140800,140800,test-clean/672/122797/672-122797-0038.flac
8230,M,test-clean,0,140880,140880,test-clean/8230/279154/8230-279154-0000.flac
7127,M,test-clean,0,141199,141199,test-clean/7127/75947/7127-75947-0037.flac
672,M,test-clean,0,141200,141200,test-clean/672/122797/672-122797-0020.flac
3729,F,test-clean,0,141200,141200,test-clean/3729/6852/3729-6852-0039.flac
121,F,test-clean,8192,149504,141312,test-clean/121/121726/121-121726-0010.flac
7021,M,test-clean,0,141824,141824,test-clean/7021/85628/7021-85628-0011.flac
7127,M,test-clean,0,141840,141840,test-clean/7127/75947/7127-75947-0010.flac
7127,M,test-clean,0,141840,141840,test-clean/7127/75947/7127-75947-0033.flac
1089,M,test-clean,0,141920,141920,test-clean/1089/134686/1089-134686-0017.flac
2300,M,test-clean,0,142000,142000,test-clean/2300/131720/2300-131720-0015.flac
672,M,test-clean,0,142000,142000,test-clean/672/122797/672-122797-0071.flac
8555,F,test-clean,0,142000,142000,test-clean/8555/284449/8555-284449-0003.flac
8555,F,test-clean,2560,144640,142080,test-clean/8555/284447/8555-284447-0013.flac
1320,M,test-clean,0,142320,142320,test-clean/1320/122617/1320-122617-0020.flac
2300,M,test-clean,3072,145408,142336,test-clean/2300/131720/2300-131720-0008.flac
8455,M,test-clean,0,142640,142640,test-clean/8455/210777/8455-210777-0069.flac
237,F,test-clean,0,142720,142720,test-clean/237/126133/237-126133-0002.flac
237,F,test-clean,0,142720,142720,test-clean/237/134500/237-134500-0041.flac
5683,F,test-clean,0,142720,142720,test-clean/5683/32879/5683-32879-0000.flac
1995,F,test-clean,3072,145920,142848,test-clean/1995/1826/1995-1826-0000.flac
